"0";"69";"1288291694";"113";"t8,t11";"";"";""
"0";"68";"1288291828";"112";"t10,t11,t16,t17,t18,t19";"";"";""
"1";"67";"1288368924";"111";"t11,t16,t17";"";"";""
"1";"66";"1288371166";"2";"t8,t12,t13,t17";"";"";""
"2";"65";"1288371236";"24,25,66";"t8,t11,t12,t16,t17";"";"";""
"3";"65";"1288372035";"24";"t10,t11,t16,t17,t19";"";"";""
"3";"63";"1288372143";"24";"t5,t8,t10,t12";"";"";""
"3";"62";"1288372199";"24";"t8,t11,t16,t17,t18";"";"";""
"4";"61";"1288373335";"82,109";"t1,t8,t10,t11,t16,t17,t19";"";"";""
"4";"62";"1288387282";"2,25,66,82,106";"t8,t11,t16,t17";"";"";""
